ForecastId,ConfirmedCases,Fatalities
9587,76564,4279
9588,78801,4425
9589,81096,4573
9590,5,0
9591,5,0
9592,9,1
9593,10,2
9594,10,2
9595,10,2
9596,16,2
9597,14,2
9598,15,2
9599,16,2
9600,17,2
9601,19,2
9602,20,2
9603,22,2
9604,23,2
9605,25,2
9606,27,2
9607,29,2
9608,31,2
9609,33,2
9610,36,2
9611,38,2
9612,41,2
9613,43,2
9614,46,2
9615,49,2
9616,52,2
9617,55,2
9618,58,2
9619,61,2
9620,64,2
9621,68,2
9622,72,2
9623,75,2
9624,79,2
9625,83,2
9626,87,2
9627,91,2
9628,95,2
9629,99,2
9630,104,2
9631,108,2
9632,113,2
9633,267,2
9634,283,2
9635,298,2
9636,306,5
9637,322,5
9638,329,5
9639,339,5
9640,347,5
9641,355,5
9642,362,5
9643,368,5
9644,373,5
9645,377,6
9646,381,6
9647,385,6
9648,388,6
9649,390,7
9650,393,7
9651,395,7
9652,397,7
9653,398,8
9654,400,8
9655,401,8
9656,402,8
9657,403,9
9658,404,9
9659,404,9
9660,405,9
9661,405,10
9662,406,10
9663,406,10
9664,407,10
9665,407,11
9666,407,11
9667,408,11
9668,408,12
9669,408,12
9670,408,12
9671,408,13
9672,408,13
9673,408,13
9674,409,14
9675,409,14
9676,13,0
9677,14,0
9678,14,0
9679,19,0
9680,19,1
9681,20,1
9682,20,1
9683,21,1
9684,22,1
9685,22,1
9686,23,1
9687,24,1
9688,24,1
9689,25,1
9690,26,1
9691,26,1
9692,27,1
9693,27,1
9694,28,1
9695,28,1
9696,29,1
9697,29,1
9698,29,1
9699,29,2
9700,30,2
9701,30,2
9702,30,2
9703,30,2
9704,30,2
9705,30,2
9706,30,2
9707,30,2
9708,30,2
9709,30,2
9710,30,2
9711,30,2
9712,30,2
9713,29,2
9714,29,2
9715,29,2
9716,28,3
9717,28,3
9718,28,3
9719,1136,5
9720,1245,6
9721,1388,7
9722,1524,9
9723,1651,10
9724,1771,12
9725,1875,15
9726,1985,16
9727,2103,18
9728,2223,21
9729,2344,23
9730,2467,25
9731,2591,27
9732,2717,30
9733,2845,32
9734,2974,34
9735,3105,37
9736,3238,39
9737,3373,42
9738,3509,44
9739,3646,47
9740,3786,49
9741,3927,52
9742,4069,55
9743,4213,57
9744,4359,60
9745,4507,63
9746,4656,65
9747,4807,68
9748,4959,71
9749,5113,74
9750,5269,77
9751,5427,80
9752,5586,83
9753,5746,86
9754,5909,89
9755,6073,92
9756,6238,95
9757,6406,98
9758,6575,101
9759,6745,104
9760,6917,107
9761,7091,110
9762,1,0
9763,1,0
9764,1,0
9765,1,0
9766,1,0
9767,1,0
9768,1,0
9769,1,0
9770,1,0
9771,1,0
9772,1,0
9773,1,0
9774,1,0
9775,1,0
9776,1,0
9777,1,0
9778,1,0
9779,1,0
9780,1,0
9781,1,0
9782,1,0
9783,1,0
9784,1,0
9785,1,0
9786,1,0
9787,1,0
9788,1,0
9789,1,0
9790,1,0
9791,1,0
9792,1,0
9793,1,0
9794,1,0
9795,1,0
9796,1,0
9797,1,0
9798,1,0
9799,1,0
9800,1,0
9801,1,0
9802,1,0
9803,1,0
9804,1,0
9805,25,1
9806,25,1
9807,25,1
9808,30,1
9809,34,1
9810,36,2
9811,39,2
9812,42,2
9813,46,2
9814,49,2
9815,53,3
9816,57,3
9817,61,3
9818,65,3
9819,69,3
9820,73,4
9821,78,4
9822,82,4
9823,87,4
9824,92,5
9825,97,6
9826,102,6
9827,107,6
9828,112,6
9829,118,6
9830,123,8
9831,129,8
9832,135,8
9833,141,8
9834,147,9
9835,153,10
9836,159,10
9837,166,10
9838,172,10
9839,179,11
9840,186,12
9841,193,12
9842,200,13
9843,207,13
9844,215,13
9845,222,15
9846,230,15
9847,237,15
9848,66,2
9849,74,3
9850,78,3
9851,82,3
9852,87,3
9853,90,5
9854,94,5
9855,98,5
9856,102,6
9857,107,7
9858,111,8
9859,116,9
9860,121,9
9861,126,10
9862,132,11
9863,137,12
9864,143,14
9865,149,15
9866,155,16
9867,162,17
9868,168,18
9869,175,20
9870,181,21
9871,188,22
9872,196,24
9873,203,25
9874,211,27
9875,218,28
9876,226,30
9877,234,32
9878,243,33
9879,251,35
9880,260,37
9881,269,39
9882,277,41
9883,287,42
9884,296,44
9885,306,46
9886,315,48
9887,325,50
9888,335,53
9889,345,55
9890,356,57
9891,227,6
9892,278,8
9893,312,8
9894,312,8
9895,394,10
9896,423,12
9897,455,14
9898,496,15
9899,540,16
9900,585,18
9901,632,19
9902,680,21
9903,730,22
9904,782,24
9905,836,26
9906,892,27
9907,949,29
9908,1008,31
9909,1068,33
9910,1130,35
9911,1194,37
9912,1260,40
9913,1328,42
9914,1397,44
9915,1468,46
9916,1540,49
9917,1615,51
9918,1691,54
9919,1768,56
9920,1848,59
9921,1929,62
9922,2012,64
9923,2097,67
9924,2183,70
9925,2271,73
9926,2361,76
9927,2452,79
9928,2545,82
9929,2640,85
9930,2737,88
9931,2835,92
9932,2935,95
9933,3037,98
9934,5698,92
9935,7402,108
9936,9217,131
9937,10827,168
9938,13531,214
9939,15679,277
9940,18135,356
9941,19745,438
9942,22005,525
9943,24375,615
9944,26862,709
9945,29467,807
9946,32191,908
9947,35032,1014
9948,37992,1123
9949,41070,1236
9950,44265,1352
9951,47579,1473
9952,51011,1597
9953,54561,1725
9954,58229,1857
9955,62015,1992
9956,65919,2131
9957,69941,2274
9958,74081,2421
9959,78339,2571
9960,82716,2726
9961,87210,2884
9962,91822,3045
9963,96553,3211
9964,101401,3380
9965,106368,3553
9966,111453,3730
9967,116655,3910
9968,121976,4095
9969,127415,4283
9970,132972,4475
9971,138647,4670
9972,144440,4870
9973,150351,5073
9974,156380,5280
9975,162527,5490
9976,168793,5705
9977,587,4
9978,694,4
9979,825,10
9980,899,10
9981,987,23
9982,1060,27
9983,1233,32
9984,1381,44
9985,1548,53
9986,1719,62
9987,1900,72
9988,2087,82
9989,2283,93
9990,2487,104
9991,2698,115
9992,2917,127
9993,3144,139
9994,3379,151
9995,3622,164
9996,3872,178
9997,4130,191
9998,4396,205
9999,4670,220
10000,4952,235
10001,5241,250
10002,5539,266
10003,5844,282
10004,6157,298
10005,6478,315
10006,6806,332
10007,7143,350
10008,7487,368
10009,7839,386
10010,8199,405
10011,8567,424
10012,8942,444
10013,9325,464
10014,9717,484
10015,10116,505
10016,10522,526
10017,10937,548
10018,11359,569
10019,11790,592
10020,58,1
10021,85,2
10022,102,2
10023,114,3
10024,119,3
10025,132,3
10026,143,3
10027,154,2
10028,167,2
10029,180,2
10030,194,2
10031,208,2
10032,223,2
10033,239,2
10034,255,2
10035,272,2
10036,290,2
10037,308,2
10038,327,2
10039,347,2
10040,367,2
10041,388,2
10042,409,2
10043,431,2
10044,454,2
10045,477,2
10046,501,2
10047,526,2
10048,551,2
10049,577,2
10050,604,2
10051,631,2
10052,658,2
10053,687,2
10054,716,2
10055,746,2
10056,776,2
10057,807,2
10058,838,2
10059,871,2
10060,904,2
10061,937,2
10062,971,2
10063,665,13
10064,773,15
10065,919,17
10066,1157,20
10067,1289,24
10068,1530,29
10069,1715,32
10070,1972,35
10071,2192,38
10072,2433,41
10073,2679,45
10074,2934,49
10075,3199,52
10076,3473,56
10077,3757,60
10078,4049,65
10079,4351,69
10080,4662,73
10081,4983,78
10082,5312,83
10083,5651,88
10084,5999,93
10085,6357,98
10086,6723,103
10087,7099,109
10088,7484,114
10089,7879,120
10090,8283,126
10091,8696,132
10092,9118,138
10093,9549,144
10094,9990,151
10095,10440,157
10096,10899,164
10097,11368,171
10098,11846,178
10099,12333,185
10100,12829,192
10101,13335,200
10102,13850,207
10103,14374,215
10104,14907,222
10105,15450,230
10106,381,3
10107,409,5
10108,426,6
10109,473,7
10110,523,8
10111,584,10
10112,643,12
10113,698,13
10114,761,14
10115,825,17
10116,892,19
10117,962,21
10118,1034,23
10119,1109,25
10120,1186,27
10121,1266,30
10122,1349,32
10123,1434,35
10124,1522,37
10125,1612,40
10126,1705,43
10127,1801,46
10128,1899,49
10129,2000,52
10130,2103,55
10131,2209,58
10132,2318,62
10133,2429,65
10134,2543,69
10135,2660,72
10136,2779,76
10137,2901,80
10138,3025,83
10139,3152,87
10140,3282,91
10141,3414,95
10142,3548,100
10143,3686,104
10144,3826,108
10145,3968,113
10146,4114,117
10147,4261,122
10148,4412,126
10149,4657,94
10150,5095,110
10151,5852,124
10152,7138,146
10153,8210,173
10154,9399,199
10155,10773,238
10156,12094,278
10157,13366,321
10158,14591,365
10159,15775,411
10160,16918,458
10161,18024,508
10162,19095,559
10163,20134,612
10164,21143,666
10165,22123,723
10166,23078,781
10167,24008,840
10168,24915,902
10169,25801,965
10170,26667,1030
10171,27515,1096
10172,28345,1165
10173,29160,1235
10174,29959,1307
10175,30745,1380
10176,31517,1456
10177,32278,1533
10178,33027,1611
10179,33765,1692
10180,34494,1774
10181,35214,1858
10182,35925,1943
10183,36628,2031
10184,37324,2120
10185,38013,2211
10186,38695,2303
10187,39371,2398
10188,40042,2494
10189,40708,2591
10190,41368,2691
10191,42024,2792
10192,1433,27
10193,1740,31
10194,2307,47
10195,2311,47
10196,2966,69
10197,2982,69
10198,3342,80
10199,3684,90
10200,4043,95
10201,4419,110
10202,4812,116
10203,5221,130
10204,5647,139
10205,6089,151
10206,6548,164
10207,7024,175
10208,7516,188
10209,8025,201
10210,8551,215
10211,9093,228
10212,9652,242
10213,10227,257
10214,10819,272
10215,11428,288
10216,12053,304
10217,12695,320
10218,13354,337
10219,14029,354
10220,14721,372
10221,15429,389
10222,16155,408
10223,16896,427
10224,17655,446
10225,18429,465
10226,19221,485
10227,20029,506
10228,20854,526
10229,21696,548
10230,22554,569
10231,23428,591
10232,24320,614
10233,25228,637
10234,26152,660
10235,1291,27
10236,1524,33
10237,1993,34
10238,2571,36
10239,3128,69
10240,3557,85
10241,3824,112
10242,3960,136
10243,4085,164
10244,4242,192
10245,4400,221
10246,4556,252
10247,4712,284
10248,4868,317
10249,5024,351
10250,5181,386
10251,5337,422
10252,5493,460
10253,5649,499
10254,5805,539
10255,5962,580
10256,6118,622
10257,6274,665
10258,6430,709
10259,6586,755
10260,6743,802
10261,6899,850
10262,7055,899
10263,7211,949
10264,7367,1001
10265,7524,1053
10266,7680,1107
10267,7836,1162
10268,7992,1218
10269,8148,1275
10270,8305,1333
10271,8461,1393
10272,8617,1454
10273,8773,1515
10274,8929,1578
10275,9086,1642
10276,9242,1708
10277,9398,1774
10278,163,2
10279,214,5
10280,232,6
10281,264,6
10282,319,10
10283,368,11
10284,393,12
10285,441,13
10286,508,15
10287,554,17
10288,591,19
10289,657,21
10290,729,23
10291,775,25
10292,828,28
10293,909,30
10294,982,33
10295,1033,35
10296,1104,38
10297,1196,41
10298,1267,44
10299,1328,47
10300,1418,50
10301,1515,53
10302,1586,56
10303,1662,60
10304,1768,63
10305,1865,67
10306,1941,71
10307,2035,74
10308,2152,78
10309,2248,82
10310,2333,86
10311,2447,90
10312,2568,95
10313,2665,99
10314,2765,104
10315,2894,108
10316,3017,113
10317,3117,117
10318,3235,122
10319,3376,127
10320,3498,132
10321,271,3
10322,304,4
10323,342,5
10324,401,9
10325,495,9
10326,586,9
10327,653,12
10328,722,12
10329,795,13
10330,870,13
10331,949,14
10332,1030,14
10333,1114,15
10334,1200,15
10335,1290,16
10336,1382,16
10337,1477,17
10338,1575,17
10339,1676,18
10340,1780,18
10341,1886,19
10342,1996,19
10343,2108,20
10344,2223,20
10345,2340,21
10346,2461,21
10347,2584,22
10348,2710,22
10349,2839,23
10350,2971,23
10351,3106,24
10352,3243,25
10353,3384,25
10354,3527,26
10355,3673,26
10356,3821,27
10357,3973,27
10358,4127,28
10359,4284,28
10360,4444,29
10361,4607,29
10362,4773,30
10363,4941,30
10364,2900,35
10365,3763,54
10366,4246,56
10367,5473,63
10368,6741,85
10369,6956,87
10370,9008,164
10371,10050,121
10372,11152,243
10373,12311,165
10374,13528,325
10375,14804,217
10376,16138,408
10377,17530,277
10378,18980,494
10379,20488,345
10380,22055,584
10381,23679,421
10382,25362,677
10383,27103,502
10384,28902,774
10385,30760,591
10386,32675,876
10387,34649,685
10388,36681,982
10389,38771,786
10390,40919,1092
10391,43125,893
10392,45389,1207
10393,47712,1006
10394,50093,1327
10395,52532,1124
10396,55029,1451
10397,57584,1248
10398,60198,1581
10399,62869,1377
10400,65599,1716
10401,68387,1512
10402,71233,1855
10403,74137,1653
10404,77100,2000
10405,80121,1799
10406,83199,2150
10407,2000,64
10408,2366,69
10409,2651,80
10410,2808,87
10411,3929,111
10412,4638,139
10413,5348,163
10414,5564,185
10415,6507,205
10416,7403,226
10417,8307,248
10418,9243,271
10419,10212,296
10420,11213,321
10421,12246,347
10422,13311,374
10423,14409,403
10424,15539,432
10425,16701,462
10426,17895,493
10427,19121,526
10428,20379,559
10429,21670,593
10430,22993,629
10431,24348,665
10432,25735,702
10433,27155,741
10434,28606,780
10435,30090,821
10436,31606,862
10437,33154,905
10438,34735,948
10439,36347,993
10440,37992,1038
10441,39669,1085
10442,41378,1132
10443,43120,1181
10444,44893,1230
10445,46699,1281
10446,48537,1332
10447,50407,1385
10448,52310,1439
10449,54244,1493
10450,51,1
10451,55,1
10452,56,1
10453,58,1
10454,69,2
10455,77,3
10456,82,3
10457,89,3
10458,96,4
10459,104,4
10460,112,5
10461,120,6
10462,128,6
10463,137,7
10464,146,8
10465,156,9
10466,165,9
10467,175,10
10468,185,11
10469,196,12
10470,207,13
10471,218,14
10472,229,15
10473,240,16
10474,252,17
10475,264,18
10476,277,19
10477,290,21
10478,302,22
10479,316,23
10480,329,24
10481,343,26
10482,357,27
10483,371,28
10484,386,30
10485,401,31
10486,416,32
10487,432,34
10488,447,35
10489,463,37
10490,480,39
10491,496,40
10492,513,42
10493,106,0
10494,149,0
10495,149,0
10496,175,0
10497,204,0
10498,224,1
10499,256,1
10500,289,0
10501,324,0
10502,360,0
10503,398,0
10504,437,0
10505,478,0
10506,520,0
10507,564,0
10508,609,0
10509,655,0
10510,703,0
10511,753,0
10512,804,0
10513,856,0
10514,910,0
10515,965,0
10516,1022,0
10517,1080,0
10518,1140,0
10519,1201,0
10520,1263,0
10521,1327,0
10522,1393,0
10523,1460,0
10524,1528,0
10525,1598,0
10526,1669,0
10527,1742,0
10528,1816,0
10529,1892,0
10530,1969,0
10531,2047,0
10532,2127,1
10533,2209,1
10534,2292,1
10535,2376,1
10536,205,3
10537,234,4
10538,281,5
10539,340,6
10540,515,8
10541,566,9
10542,776,9
10543,910,10
10544,1119,11
10545,1350,13
10546,1592,14
10547,1845,15
10548,2107,17
10549,2380,18
10550,2663,20
10551,2956,21
10552,3259,23
10553,3573,25
10554,3897,26
10555,4232,28
10556,4576,30
10557,4931,32
10558,5296,34
10559,5671,36
10560,6057,38
10561,6453,40
10562,6859,43
10563,7275,45
10564,7702,47
10565,8139,50
10566,8586,52
10567,9043,55
10568,9511,57
10569,9989,60
10570,10477,63
10571,10975,66
10572,11484,68
10573,12003,71
10574,12532,74
10575,13072,77
10576,13622,80
10577,14182,84
10578,14752,87
10579,3024,34
10580,3491,47
10581,4596,66
10582,5056,73
10583,5994,99
10584,6980,141
10585,7695,163
10586,8695,196
10587,9629,247
10588,10602,278
10589,11611,315
10590,12657,373
10591,13740,412
10592,14861,453
10593,16019,516
10594,17213,563
10595,18445,607
10596,19714,676
10597,21021,731
10598,22364,779
10599,23744,852
10600,25162,916
10601,26617,968
10602,28108,1045
10603,29637,1117
10604,31203,1174
10605,32807,1255
10606,34447,1335
10607,36124,1397
10608,37839,1481
10609,39590,1569
10610,41379,1638
10611,43205,1725
10612,45068,1820
10613,46968,1895
10614,48906,1985
10615,50880,2088
10616,52892,2169
10617,54940,2262
10618,57026,2372
10619,59149,2461
10620,61309,2556
10621,63506,2672
10622,979,25
10623,1233,31
10624,1513,32
10625,1786,35
10626,2158,49
10627,2564,65
10628,3038,78
10629,3517,89
10630,4019,104
10631,4533,121
10632,5069,137
10633,5625,153
10634,6202,170
10635,6801,188
10636,7420,207
10637,8059,226
10638,8720,245
10639,9402,266
10640,10104,287
10641,10828,308
10642,11572,331
10643,12337,354
10644,13123,377
10645,13930,402
10646,14758,426
10647,15607,452
10648,16476,478
10649,17366,505
10650,18278,532
10651,19210,560
10652,20163,589
10653,21137,618
10654,22131,648
10655,23147,679
10656,24184,710
10657,25241,742
10658,26319,774
10659,27418,807
10660,28538,841
10661,29679,875
10662,30841,910
10663,32023,946
10664,33227,982
10665,235,3
10666,298,3
10667,336,4
10668,424,6
10669,497,7
10670,547,9
10671,614,11
10672,678,13
10673,736,15
10674,796,17
10675,856,20
10676,914,22
10677,971,25
10678,1027,27
10679,1083,30
10680,1137,33
10681,1192,36
10682,1245,39
10683,1297,42
10684,1349,46
10685,1400,49
10686,1451,52
10687,1501,56
10688,1550,60
10689,1599,63
10690,1647,67
10691,1695,71
10692,1742,75
10693,1788,79
10694,1834,83
10695,1880,88
10696,1925,92
10697,1970,97
10698,2014,101
10699,2058,106
10700,2101,111
10701,2144,116
10702,2187,121
10703,2229,126
10704,2271,131
10705,2313,136
10706,2354,141
10707,2395,147
10708,206,4
10709,266,4
10710,330,7
10711,372,8
10712,434,9
10713,485,10
10714,553,12
10715,615,14
10716,684,16
10717,755,18
10718,829,20
10719,906,23
10720,986,25
10721,1068,28
10722,1154,31
10723,1242,34
10724,1334,36
10725,1428,39
10726,1525,43
10727,1625,46
10728,1727,49
10729,1833,52
10730,1942,56
10731,2053,59
10732,2167,63
10733,2284,67
10734,2404,71
10735,2527,74
10736,2653,78
10737,2782,83
10738,2913,87
10739,3048,91
10740,3185,95
10741,3325,100
10742,3468,104
10743,3614,109
10744,3763,114
10745,3915,119
10746,4069,123
10747,4227,128
10748,4387,134
10749,4550,139
10750,4716,144
10751,301,7
10752,393,9
10753,438,9
10754,479,11
10755,628,11
10756,632,18
10757,770,31
10758,840,44
10759,915,58
10760,1010,73
10761,1103,88
10762,1199,104
10763,1299,121
10764,1401,138
10765,1508,156
10766,1618,174
10767,1731,193
10768,1848,212
10769,1968,233
10770,2091,253
10771,2218,275
10772,2349,296
10773,2482,319
10774,2620,342
10775,2760,366
10776,2904,390
10777,3052,415
10778,3203,440
10779,3357,466
10780,3515,493
10781,3677,520
10782,3841,548
10783,4010,576
10784,4181,605
10785,4356,634
10786,4535,665
10787,4716,695
10788,4902,727
10789,5091,758
10790,5283,791
10791,5478,824
10792,5677,858
10793,5880,892
10794,2744,119
10795,3315,137
10796,3540,151
10797,4025,185
10798,5237,239
10799,6424,273
10800,9159,310
10801,12018,348
10802,15001,389
10803,18108,431
10804,21339,474
10805,24695,520
10806,28174,567
10807,31778,616
10808,35506,666
10809,39358,718
10810,43333,772
10811,47433,828
10812,51658,885
10813,56006,944
10814,60478,1004
10815,65074,1066
10816,69795,1130
10817,74639,1196
10818,79608,1263
10819,84701,1332
10820,89918,1403
10821,95258,1475
10822,100723,1549
10823,106313,1625
10824,112026,1702
10825,117863,1781
10826,123824,1862
10827,129910,1944
10828,136119,2028
10829,142453,2114
10830,148911,2202
10831,155493,2291
10832,162198,2382
10833,169028,2474
10834,175983,2568
10835,183061,2664
10836,190263,2762
10837,168,1
10838,211,1
10839,253,3
10840,275,3
10841,303,5
10842,303,5
10843,376,7
10844,452,7
10845,533,9
10846,617,9
10847,705,11
10848,797,12
10849,892,14
10850,991,15
10851,1094,17
10852,1201,18
10853,1311,20
10854,1425,21
10855,1543,23
10856,1665,24
10857,1790,27
10858,1919,28
10859,2052,31
10860,2188,32
10861,2329,35
10862,2473,36
10863,2620,39
10864,2772,41
10865,2927,43
10866,3086,45
10867,3249,48
10868,3415,50
10869,3585,53
10870,3759,55
10871,3937,58
10872,4118,61
10873,4303,64
10874,4492,66
10875,4685,69
10876,4881,72
10877,5081,75
10878,5285,78
10879,5492,81
10880,775,5
10881,995,5
10882,1239,10
10883,1413,15
10884,1660,18
10885,1986,31
10886,2331,36
10887,2691,41
10888,3067,51
10889,3459,54
10890,3867,60
10891,4290,66
10892,4729,73
10893,5183,79
10894,5653,86
10895,6139,94
10896,6641,101
10897,7158,109
10898,7690,117
10899,8238,126
10900,8802,135
10901,9382,144
10902,9977,153
10903,10588,163
10904,11214,173
10905,11856,183
10906,12514,194
10907,13187,204
10908,13876,215
10909,14581,227
10910,15301,239
10911,16037,251
10912,16789,263
10913,17556,275
10914,18339,288
10915,19137,302
10916,19951,315
10917,20781,329
10918,21626,343
10919,22487,357
10920,23364,372
10921,24256,387
10922,25164,402
10923,3240,35
10924,4257,44
10925,4955,48
10926,5752,56
10927,6620,89
10928,7738,122
10929,8966,154
10930,10187,192
10931,11449,228
10932,12766,266
10933,14137,306
10934,15562,348
10935,17042,391
10936,18576,435
10937,20164,481
10938,21806,529
10939,23502,578
10940,25253,629
10941,27058,682
10942,28918,736
10943,30831,791
10944,32799,849
10945,34821,907
10946,36897,968
10947,39028,1029
10948,41213,1093
10949,43452,1158
10950,45745,1225
10951,48093,1293
10952,50495,1362
10953,52951,1434
10954,55462,1507
10955,58026,1581
10956,60645,1657
10957,63319,1735
10958,66046,1814
10959,68828,1895
10960,71664,1977
10961,74554,2061
10962,77499,2146
10963,80497,2233
10964,83550,2322
10965,86658,2412
10966,3634,92
10967,4650,111
10968,5488,132
10969,6498,184
10970,7615,259
10971,9315,335
10972,10791,417
10973,12238,502
10974,13532,592
10975,14980,686
10976,16500,784
10977,18091,885
10978,19753,991
10979,21486,1100
10980,23290,1213
10981,25165,1330
10982,27111,1451
10983,29128,1576
10984,31216,1705
10985,33376,1838
10986,35606,1974
10987,37908,2115
10988,40280,2260
10989,42724,2408
10990,45239,2560
10991,47824,2716
10992,50481,2876
10993,53209,3040
10994,56008,3208
10995,58878,3380
10996,61819,3556
10997,64831,3736
10998,67914,3919
10999,71069,4106
11000,74294,4298
11001,77591,4493
11002,80958,4692
11003,84397,4895
11004,87906,5102
11005,91487,5313
11006,95139,5528
11007,98861,5746
11008,102655,5969
11009,396,4
11010,441,5
11011,503,9
11012,576,10
11013,629,12
11014,689,17
11015,742,18
11016,803,21
11017,881,24
11018,944,27
11019,1008,31
11020,1076,34
11021,1145,38
11022,1217,41
11023,1291,45
11024,1367,49
11025,1445,53
11026,1526,57
11027,1609,62
11028,1695,66
11029,1782,71
11030,1872,75
11031,1965,80
11032,2059,85
11033,2156,90
11034,2255,95
11035,2356,101
11036,2460,106
11037,2566,112
11038,2674,118
11039,2785,123
11040,2898,129
11041,3013,136
11042,3130,142
11043,3250,148
11044,3372,155
11045,3496,161
11046,3622,168
11047,3751,175
11048,3882,182
11049,4015,189
11050,4151,196
11051,4289,204
11052,579,8
11053,663,13
11054,759,14
11055,847,16
11056,937,20
11057,1073,22
11058,1177,26
11059,1306,29
11060,1438,32
11061,1578,36
11062,1725,40
11063,1878,44
11064,2037,49
11065,2203,53
11066,2375,58
11067,2553,63
11068,2738,68
11069,2929,73
11070,3127,79
11071,3331,85
11072,3541,91
11073,3758,97
11074,3981,103
11075,4211,110
11076,4447,116
11077,4689,123
11078,4938,130
11079,5193,138
11080,5455,145
11081,5723,153
11082,5997,161
11083,6278,169
11084,6565,177
11085,6859,186
11086,7159,194
11087,7465,203
11088,7778,212
11089,8097,222
11090,8423,231
11091,8754,241
11092,9093,251
11093,9438,261
11094,9789,271
11095,666,9
11096,836,10
11097,915,13
11098,1051,13
11099,1357,15
11100,1613,18
11101,1857,22
11102,2112,23
11103,2378,24
11104,2655,27
11105,2943,29
11106,3243,32
11107,3553,34
11108,3875,37
11109,4208,40
11110,4552,43
11111,4907,47
11112,5273,50
11113,5650,53
11114,6038,57
11115,6437,61
11116,6847,64
11117,7269,68
11118,7701,72
11119,8145,76
11120,8600,81
11121,9066,85
11122,9542,89
11123,10030,94
11124,10530,99
11125,11040,103
11126,11561,108
11127,12093,113
11128,12637,118
11129,13191,124
11130,13757,129
11131,14334,134
11132,14922,140
11133,15520,146
11134,16130,151
11135,16752,157
11136,17384,163
11137,18027,169
11138,109,1
11139,129,1
11140,154,1
11141,171,5
11142,198,5
11143,208,6
11144,241,6
11145,260,6
11146,300,6
11147,319,6
11148,359,7
11149,383,7
11150,423,7
11151,452,7
11152,494,8
11153,526,8
11154,569,8
11155,606,9
11156,651,9
11157,690,9
11158,737,9
11159,780,10
11160,830,10
11161,876,10
11162,927,10
11163,977,11
11164,1030,11
11165,1083,11
11166,1139,12
11167,1194,12
11168,1253,12
11169,1311,12
11170,1372,13
11171,1434,13
11172,1497,13
11173,1561,13
11174,1628,14
11175,1694,14
11176,1763,14
11177,1833,15
11178,1904,15
11179,1977,15
11180,2051,15
11181,82,0
11182,96,2
11183,108,2
11184,145,2
11185,172,3
11186,210,4
11187,246,5
11188,282,5
11189,320,6
11190,359,7
11191,400,8
11192,442,9
11193,485,10
11194,530,11
11195,576,12
11196,623,13
11197,672,14
11198,722,16
11199,773,17
11200,826,18
11201,880,20
11202,935,21
11203,992,23
11204,1050,24
11205,1110,26
11206,1170,27
11207,1232,29
11208,1296,30
11209,1361,32
11210,1427,34
11211,1494,36
11212,1563,37
11213,1633,39
11214,1705,41
11215,1778,43
11216,1852,45
11217,1927,47
11218,2004,49
11219,2082,51
11220,2162,53
11221,2243,55
11222,2325,57
11223,2409,60
11224,536,10
11225,626,10
11226,920,15
11227,1012,15
11228,1114,26
11229,1279,31
11230,1463,38
11231,1626,44
11232,1799,51
11233,1980,58
11234,2169,65
11235,2367,73
11236,2574,81
11237,2789,89
11238,3012,98
11239,3244,107
11240,3484,116
11241,3733,126
11242,3990,136
11243,4256,146
11244,4530,156
11245,4813,167
11246,5104,178
11247,5404,189
11248,5712,200
11249,6029,212
11250,6354,224
11251,6688,237
11252,7030,250
11253,7381,263
11254,7740,276
11255,8107,289
11256,8483,303
11257,8868,318
11258,9261,332
11259,9663,347
11260,10073,362
11261,10491,377
11262,10918,393
11263,11354,409
11264,11797,425
11265,12250,441
11266,12711,458
11267,158,1
11268,187,2
11269,214,2
11270,314,3
11271,357,3
11272,367,3
11273,316,3
11274,329,2
11275,343,3
11276,356,3
11277,370,3
11278,383,3
11279,397,3
11280,410,3
11281,424,3
11282,438,4
11283,451,4
11284,465,4
11285,478,4
11286,492,4
11287,505,4
11288,519,4
11289,533,5
11290,546,5
11291,560,5
11292,573,5
11293,587,5
11294,600,5
11295,614,5
11296,628,5
11297,641,6
11298,655,6
11299,668,6
11300,682,6
11301,695,6
11302,709,6
11303,722,6
11304,736,6
11305,750,7
11306,763,7
11307,777,7
11308,790,7
11309,804,7
11310,8825,108
11311,11124,140
11312,13386,161
11313,16636,198
11314,18696,267
11315,22255,355
11316,25590,537
11317,29395,727
11318,32679,925
11319,37428,1132
11320,41327,1347
11321,46008,1571
11322,50475,1802
11323,55936,2042
11324,60517,2290
11325,66272,2547
11326,71602,2812
11327,77698,3085
11328,83206,3366
11329,89911,3655
11330,95926,3953
11331,102827,4259
11332,109294,4574
11333,116767,4896
11334,123524,5227
11335,131340,5566
11336,138648,5914
11337,146855,6269
11338,154466,6633
11339,163161,7006
11340,171231,7386
11341,180244,7775
11342,188734,8172
11343,198229,8578
11344,207082,8991
11345,216953,9413
11346,226276,9843
11347,236554,10282
11348,246238,10728
11349,256956,11183
11350,267075,11647
11351,278165,12118
11352,288695,12598
11353,136,1
11354,208,1
11355,237,2
11356,237,2
11357,315,4
11358,340,5
11359,388,6
11360,458,7
11361,502,8
11362,558,9
11363,628,10
11364,684,11
11365,748,13
11366,821,14
11367,888,15
11368,959,17
11369,1037,18
11370,1112,20
11371,1191,22
11372,1275,23
11373,1359,25
11374,1445,27
11375,1535,29
11376,1626,30
11377,1720,32
11378,1817,34
11379,1915,36
11380,2017,38
11381,2120,40
11382,2226,43
11383,2335,45
